id,tested_positive_day3
146,11.619100846407308
147,11.1856168915768
148,28.043832966844676
149,8.018742073976657
150,31.24601986020823
151,10.079520819148826
152,28.115156302881473
153,18.76956385715037
154,11.183206483969652
155,17.97746197765577
156,9.792298244147359
157,12.539244903291781
158,4.916113865064219
159,26.10355053358174
160,11.959922855421786
161,8.654305100912122
162,14.332429065112656
163,19.35358348982887
164,5.953315110940595
165,10.465294464867721
166,11.96137552888804
167,10.835418598404168
168,30.481185913123362
169,12.987842139067938
170,8.51358935818779
171,9.106070372760529
172,17.45978544834004
173,12.164424500304419
174,16.360974465964876
175,20.652133831103924
176,15.415662230585509
177,17.545787255855117
178,12.045438521226659
179,16.692381812655007
180,28.756199274602444
181,11.33984994507746
182,15.438084634659829
183,37.037317092853144
184,27.423243301110304
185,20.36317262268426
186,34.387486325675845
187,14.70726815006169
188,12.556879736057775
189,10.368091738793494
190,16.87355172926835
191,9.415449270609383
192,36.59348493470856
193,28.460340841771576
194,18.39870911107573
195,10.631298348126492
196,6.623591691967267
197,43.662475705265635
198,8.37469244217571
199,19.866015558443266
200,15.47596813401445
201,21.181989583061203
202,16.44102319277205
203,19.10246407064205
204,14.467586639441507
205,19.67625899270562
206,26.17535486327146
207,9.249171890909558
208,37.259355200893495
209,13.658304330401917
210,12.76471554771297
211,34.73445266629844
212,14.520851766451203
213,15.226874523348256
214,27.32007120157219
215,17.067905730417063
216,13.844560239407388
217,10.537073053224319
218,29.86077109701781
219,16.16439790792522
220,9.172121379909857
221,19.8598528583749
222,9.699110678949781
223,10.358592340116932
224,8.996396046435471
225,14.857849955872547
226,8.985391452231315
227,18.395188198249286
228,31.600333083900395
229,10.109231051633387
230,28.88791293513728
231,21.694548148493908
232,6.38981175178265
233,10.563903912036027
234,25.108098268738885
235,39.657367239209954
236,40.743599655261015
237,3.827816400919813
238,9.21306543722136
239,5.165833556501206
240,43.11799571783072
241,13.33014752362731
242,33.11453807235332
243,12.139782641510413
244,7.764789337232477
245,12.090330536911567
246,7.778744682529916
247,19.593431511312232
248,15.858813960522152
249,38.630894745925424
250,26.570138692372453
251,8.694259792049461
252,17.238795927758453
253,7.051553431984924
254,37.795476002501246
255,26.821423619599983
256,28.563613465591402
257,45.44554950796538
258,44.24053222153608
259,16.24359603461872
260,14.263864146731276
261,31.966132364998387
262,6.949353273672452
263,9.155956256013383
264,6.884051444122747
265,6.065523056691518
266,8.008682984025425
267,11.116424038473223
268,9.671356468568872
269,22.534236942792226
270,7.710934221342223
271,9.027694823859218
272,32.6253828239929
273,12.155724175024226
274,45.924875910487565
275,14.798128244704252
276,15.983935567949882
277,7.686488557410048
278,10.531873266480233
279,15.289923226003017
280,14.905578147192148
281,33.175334766551465
282,15.595029398673121
283,30.366488108581372
284,11.770470202974305
285,33.35235525650794
286,23.235032292982915
287,10.142844582792762
288,11.383432667832317
289,38.15114533080915
290,16.574037435654805
291,12.770031814964307
292,24.285941558409895
293,10.26244118001553
294,17.49939576012514
295,15.430246967878634
296,16.463504502778033
297,46.78610844731637
298,32.13008096361277
299,8.094511533254572
300,9.063519301316585
301,7.929511950548175
302,31.75622206420762
303,6.7495858062554905
304,13.472383364487781
305,40.422268826444316
306,4.309840544448234
307,7.73712703294209
308,16.50269299915594
309,19.70488477271816
310,13.24434279702813
311,5.886497932609387
312,23.432526358150476
313,9.57313522423236
314,25.582961628431597
315,9.181575204183456
316,13.716352203232876
317,8.509187773546326
318,29.21524453338572
319,8.907644096480213
320,25.338414846279072
321,37.74498927278852
322,39.13264194165562
323,13.6615546899269
324,22.234856365522653
325,9.666252942252148
326,31.917542116781462
327,14.435017806252713
328,17.46039061446998
329,13.86326709620535
330,35.0761779983433
331,17.272777170344142
332,7.477252620449757
333,31.20002114934703
334,16.141987943741015
335,21.244865476003888
336,16.736521862480167
337,27.37278364785341
338,16.224639864726512
339,17.259106996342464
340,27.49609960149361
341,7.2442820091798446
342,32.29425085388167
343,14.654983046770331
344,8.964419300288945
345,9.20800618580889
346,23.248991661851427
347,8.510091588311415
348,36.59344978906016
349,44.88376175232274
350,9.253984850737488
351,22.65058257829152
352,13.258680604774991
353,22.814430972091614
354,33.96207785264535
355,23.334616368018985
356,20.241300607683634
357,7.35052439468842
358,11.956008843959122
359,10.925541838979598
360,11.292022615812318
361,16.16346517124019
362,17.931573038572438
363,6.302718083055524
364,8.232909486480377
365,21.889163426583252
366,10.632652679476625
367,9.884381530061464
368,9.239043485582656
369,28.550409084236108
370,9.628449148969064
371,7.435028712018879
372,45.141259708316426
373,20.90844227162102
374,13.009468490572447
375,16.884654757348038
376,12.81588758667543
377,5.5776552682897576
378,31.75986533574722
379,8.970730494397642
380,18.755646853227102
381,6.554515743927763
382,20.668957438275605
383,5.760779315551457
384,9.16216533501913
385,20.682528483174615
386,17.129984722931365
387,15.784983197795366
388,36.315918718390385
389,31.75729035317695
390,13.72058447728574
391,12.934290008881126
392,11.167365453074128
393,7.784935046852287
394,12.52193404094105
395,6.418445003843033
396,11.3020478905636
397,11.363669880915445
398,10.20780750162535
399,15.939753886381336
400,13.382791191302466
401,14.5500799843733
402,13.57806027535289
403,20.140508871584863
404,9.183776221019674
405,35.02873742186615
406,13.182373756192854
407,4.693156521856995
408,8.09427713269793
409,10.910431184057757
410,9.071280282818611
411,7.032751210926598
412,12.699324805047869
413,15.249392654513123
414,18.2390203915121
415,11.132902811738873
416,14.633353268441812
417,15.832633844729889
418,23.35343619590015
419,15.655543464079637
420,33.04076537139477
421,8.20483496202455
422,20.530072724121652
423,35.59213606240117
424,7.642910511427827
425,21.14895925356516
426,16.22596835530995
427,40.22434762867612
428,25.60063363482285
429,34.28226712933346
430,10.353291530753488
431,9.535329382554568
432,39.71651271638129
433,36.75170108677651
434,37.81935816903841
435,32.952442006385006
436,20.033961462961877
437,19.085634242056685
438,14.466223596032698
439,14.35173578218764
440,20.52158331187801
441,12.870193763590851
442,9.758565769963305
443,4.797347325833155
444,7.1984514787366525
445,7.1999029845611275
446,9.292183406295457
447,8.438784068724393
448,6.955304685449284
449,15.924372870558024
450,31.88683799808817
451,19.0444710340418
452,33.0844659918299
453,10.419040122038151
454,12.907007783354938
455,11.174469458155876
456,14.97781167782415
457,13.40510464108465
458,14.046238424490445
459,8.832858051567943
460,7.692796381804167
461,18.437856002446907
462,28.171633209817664
463,21.426297818962077
464,9.603665855967819
465,30.30112344658663
466,9.260808883524014
467,14.975536510799662
468,9.63471256958178
469,32.48704577127077
470,10.138594667969588
471,20.77190705489913
472,37.573123799458635
473,19.098024871834856
474,9.233050684337304
475,6.50099105148518
476,17.113221478735603
477,8.003735809246336
478,18.72688011223132
479,31.480894618683465
480,41.562890881494255
481,34.09333718662699
482,14.341120624824978
483,23.70686341771954
484,26.13170218479577
485,31.22341852523627
486,11.820308647931302
487,12.666493197808505
488,11.317932489812577
489,10.886886837685477
490,9.860307137223817
491,30.279563265867836
492,13.996356056338652
493,29.077753139985745
494,6.279125138407858
495,29.942475494019888
496,21.63445599299635
497,16.571731668732724
498,10.94017370145096
499,6.713900827415203
500,32.19228459248688
501,15.570100087508921
502,13.188024327759733
503,19.761851308966953
504,16.69071473507408
505,6.3664775905216455
506,21.35519013773775
507,18.258639853100966
508,14.268654285263926
509,7.949707442449568
510,39.97491904626283
511,21.146717065285458
512,30.356395943001978
513,8.07893464340526
514,10.536006170382965
515,17.162578955945698
516,31.33117244106075
517,19.305995592265404
518,9.703282519818321
519,31.803641038917647
520,9.914210983543637
521,9.611667715487174
522,33.08400986022887
523,11.453727044174396
524,10.500044146748925
525,14.716918514029745
526,3.9875809535243096
527,7.509203779663962
528,32.140180790665475
529,17.674096373478207
530,24.507676263673936
531,7.244536719886771
532,28.781596656862583
533,11.323805785089926
534,5.687988489845397
535,32.24427090650217
536,12.724064696990933
537,14.397115923595782
538,19.244087318075138
539,35.33823862027925
540,37.74721242172359
541,8.290578512329304
542,27.81946088027162
543,8.339327797139166
544,8.898271733819229
545,17.126425869741446
546,14.20240122933816
547,19.869347794827462
548,31.46699662419384
549,9.652978137863737
550,7.589164005808572
551,8.889022444602837
552,6.641586501730517
553,13.391646525534712
554,21.504295482252168
555,28.837514834458688
556,28.420453095172
557,19.184725903264734
558,15.867246628949237
559,16.370871855556473
560,16.608236352887317
561,21.469215732269753
562,16.326438500643853
563,9.21104805220419
564,6.0717657762528905
565,12.847939058337232
566,42.65346706910133
567,30.003185183908457
568,18.967205243410312
569,27.698679533876074
570,31.370192881864824
571,22.316450523231836
572,16.06899935607782
573,9.39533855729746
574,9.978513629636877
575,9.965180617386526
576,4.251116197533775
577,24.906841719061298
578,10.720800391727815
579,7.0271269644612175
580,19.123022329613693
581,6.746838529961004
582,22.509292114077503
583,13.542481883335537
584,20.581465676880534
585,11.142875972664992
586,18.93141873221274
587,36.38556843868205
588,6.613484103161017
589,37.39041507986412
590,14.280920799388241
591,10.434887366423752
592,11.998900999195936
593,12.102329433677225
594,31.727109935870544
595,20.688947424413065
596,14.57628256035968
597,8.13842901196643
598,11.28514791705667
599,22.234304802794504
600,29.22562279578215
601,7.357719835769705
602,17.837140768867467
603,10.147033310304959
604,18.514118089691536
605,32.71972623344528
606,7.545122811368973
607,16.010105485291398
608,14.116712268223282
609,35.04918928949993
610,36.69205427079183
611,10.713735051446324
612,16.903267775320725
613,13.375831599260458
614,7.623391681140657
615,7.484653897712798
616,18.55000449880754
617,19.482103433114894
618,20.2367587407361
619,14.743939557527638
620,29.29451132184854
621,18.87793491703121
622,8.001969787982585
623,23.272034148130075
624,15.09931443726159
625,16.353160239765153
626,15.154782663475167
627,13.019867608206928
628,18.849991872566846
629,15.853005579759172
630,33.21161736764061
631,30.33903889752267
632,14.275721786528655
633,13.009694765052215
634,10.855068914361205
635,7.588981607133687
636,16.78660334007217
637,5.3899380695186405
638,19.63908954186202
639,37.51328370202186
640,7.92638928770054
641,36.114196177809454
642,18.41142234436162
643,18.443820280215355
644,3.3006121486757154
645,19.41492937237473
646,12.760529612357447
647,12.689516589109314
648,12.159310814842936
649,18.55403001092105
650,17.617745120111834
651,9.158509454808602
652,11.718433845598632
653,19.64055786801572
654,17.517828937489483
655,6.9025433942096575
656,21.637901263394077
657,21.86981443624127
658,19.87770149352218
659,33.273011977141586
660,16.018005045276645
661,10.350040006991744
662,12.438995895026896
663,10.93460466116695
664,10.835276842337052
665,17.851632639479348
666,22.192209558207125
667,26.2284966063659
668,27.07431293402255
669,5.153199509877917
670,10.14480852311758
671,16.132171982625138
672,24.838676696493316
673,11.810481497529434
674,33.178837994927555
675,22.146226282157237
676,21.615761751561365
677,7.289513500044856
678,10.633795629914166
679,9.247714444383472
680,10.013527094372797
681,48.345861811634826
682,8.797168646119514
683,35.385400071361225
684,23.456240713988016
685,16.265510995536168
686,20.22287044239777
687,39.90279920007667
688,13.752311807422267
689,6.3997128727463
690,9.305829147309375
691,14.33027986282969
692,16.189385855911762
693,9.042133174459815
694,13.100238330890162
695,24.755461171398032
696,15.126653658092929
697,31.89965345238334
698,17.99045854097878
699,10.497587095807031
700,16.781604912950755
701,13.423326084097546
702,22.332763891316304
703,25.749642321268155
704,10.787586130873533
705,10.061677026663109
706,15.635252934458537
707,5.9776268966751465
708,9.147638571024553
709,9.91954094915428
710,13.987705414738016
711,7.964054754168314
712,11.12839756933785
713,35.288945231526824
714,32.71845348407007
715,15.936633153383989
716,15.161038095650031
717,8.455301399547608
718,21.673487957083545
719,12.443086922495315
720,13.560789051119137
721,37.53955696426541
722,10.216939671850074
723,25.807343176782922
724,32.61906838283572
725,38.748379804318965
726,4.705457181818608
727,5.29786191569382
728,37.820063588908624
729,24.73095616172619
730,18.92230525416062
731,13.653739959029526
732,13.625078388377332
733,14.97473225577281
734,12.081463204532753
735,18.570890137245968
736,10.680766955423309
737,26.76663517007809
738,19.781664323231055
739,12.363826099345548
740,16.557213043639223
741,10.817614482777012
742,22.856393075338097
743,10.676979696988791
744,11.078779685457938
745,10.445126327653096
746,9.3111628250902
747,9.811832427723687
748,7.669203185398836
749,11.456745786443857
750,9.140191170262987
751,15.446364542928753
752,14.112669951402719
753,16.569600597112842
754,24.951323649752112
755,7.613815931283209
756,6.749852443090853
757,12.108588683871378
758,12.20166711616221
759,18.90985331182582
760,7.180819399026493
761,7.675423118126227
762,17.26510370509722
763,13.841959547003754
764,21.26001842283194
765,13.119682376495089
766,13.288723210004024
767,7.5943478320922235
768,20.78389906711361
769,14.301694797534365
770,16.964997075461284
771,16.572235142265022
772,15.215112624737973
773,9.136601351860993
774,15.485791678175065
775,35.070014530818014
776,11.437803017826418
777,13.923590044954137
778,8.784106657722848
779,9.811883197744276
780,31.343904100756653
781,11.844859937691524
782,5.9641388851113515
783,12.251561092394795
784,17.90483655966044
785,6.287523135552464
786,6.514219890418965
787,14.892081306915815
788,16.48997667373046
789,11.524766880852791
790,20.722457586907346
791,9.37726882847377
792,10.452925109202283
793,19.235702351155943
794,12.597266138461018
795,11.910878689485024
796,9.707871542027032
797,18.65669132353704
798,19.816313159309516
799,4.384389976669739
800,15.831521484198205
801,6.6381830570992895
802,39.53609979314547
803,18.89621237639793
804,26.617337024371444
805,20.132957810740635
806,35.471525339653354
807,9.569714549665404
808,9.523451724689455
809,11.591695843666788
810,15.997265258319963
811,11.985725258546166
812,12.464167747227176
813,17.286088551267245
814,14.770994184138255
815,33.99045767696199
816,5.720482339564978
817,34.93591336277148
818,13.986565337419451
819,5.519075421749722
820,16.582409130727243
821,11.554829179449769
822,12.538036527795937
823,17.40577952338637
824,6.693229044607847
825,28.54826131687252
826,16.292456520550626
827,30.883972145051402
828,16.600468734437282
829,16.914156518768785
830,26.67960017518007
831,43.45522123420691
832,17.149854951194904
833,10.33239153643363
834,8.576071797658408
835,19.917138250338475
836,9.323785665911469
837,11.76195678337431
838,14.173667699373693
839,13.678255851693724
840,31.789544619615597
841,8.89472606106388
842,17.229750421734522
843,4.298539945664001
844,20.196331056848372
845,12.974030327941595
846,19.347682294012323
847,26.364590398582635
848,16.494775940537956
849,12.434497402675516
850,8.97442921319151
851,12.244304215369526
852,5.5095035885676165
853,8.435743660239343
854,6.135066679945512
855,23.652562153150036
856,18.752944468371474
857,9.533420290777425
858,17.21207132492483
859,29.882773290818953
860,11.146018403348918
861,29.163469735562437
862,8.84396048273489
863,10.343233140455222
864,9.744421453665966
865,24.322785867970715
866,4.906457095328662
867,13.932749454716165
868,23.08567102918616
869,16.041856586984014
870,18.673153951160792
871,12.841675177660292
872,19.213344962474082
873,26.31010626717331
874,8.17757725653665
875,33.34613400550506
876,30.552748063636436
877,34.73559869201139
878,17.577306258678387
879,11.138058607745236
880,35.87220178406271
881,8.180953078646617
882,26.1273383757584
883,16.798153673466256
884,11.099180012420849
885,11.694977098631545
886,35.84992733362103
887,10.87527917140342
888,13.124619205590513
889,11.714877030324717
890,12.386240945475127
891,24.30767123156432
892,28.59723988298977
893,15.429869395441559
894,10.186477149535882
895,19.50972167382648
896,18.164246638554587
897,8.656329483747571
898,9.823161198100284
899,32.50680730152911
900,7.241275699321815
901,23.4648934802116
902,17.67267821571528
903,12.099758749584463
904,28.927685755310222
905,23.851399231085963
906,26.244025912511724
907,12.807065630815455
908,18.60959492213005
909,21.634948408959232
910,6.891272574783208
911,27.855581999465976
912,34.16917410847682
913,6.571500341014751
914,16.15890508358414
915,18.688091665651754
916,7.509985598680656
917,6.190519002673732
918,32.78084649135183
919,16.809890166492426
920,12.539347653942611
921,14.30443823055401
922,22.901595472356362
923,37.17504305799253
924,27.942996746556346
925,34.59026816112043
926,9.560409036718617
927,5.823629039947959
928,19.688590765869378
929,14.62216207061984
930,36.132668594430896
931,34.540634231061105
932,16.70294479237176
933,17.372465695337624
934,19.056238644241063
935,42.13921067347981
936,14.5097083467184
937,11.202376260026954
938,20.088397553687415
939,11.898512366568236
940,9.553892994055122
941,31.217066570844885
942,11.925858037966139
943,13.170862241179718
944,11.6616091177095
945,40.10648298156242
946,7.767872552733431
947,8.850893971707505
948,6.3412311588061945
949,17.364440292315535
950,35.886758938895355
951,20.91394979495074
952,21.577856990428764
953,25.318028699511842
954,19.046177054668245
955,15.329476593796196
956,6.386802927056632
957,7.996586650938128
958,18.263703834271716
959,11.950357777154192
960,11.07212772039276
961,21.268164523066005
962,15.387487415860292
963,18.409808339856042
964,13.508112568841321
965,25.43296103344646
966,44.44317244080761
967,17.938672711622633
968,28.80554743690908
969,7.693991044001975
970,7.171177825079775
971,11.321992324831452
972,18.54548635621336
973,22.145259729779674
974,17.146201774642336
975,35.38803346560487
976,6.493845087082461
977,19.47458423912598
978,8.63308082458554
979,10.2846905843303
980,31.50645591218828
981,22.13533150106757
982,6.069897303641898
983,14.491761091371641
984,33.18073415690284
985,28.22327012664271
986,5.0415696902843665
987,31.207613916125354
988,19.101669860224764
989,17.07076224780282
990,23.25350680219512
991,19.076141695128946
992,18.052495171925216
993,36.42856997746657
994,9.308624321866084
995,5.191331461121404
996,24.104633837988374
